respondent_id,xyz_vaccine,seasonal_vaccine
27530,0.0,0.0001369495417413424
27531,0.0,0.0003284731646261036
27532,0.0,0.0027834402801535673
27533,0.0,0.0009143436746327016
27534,0.0,0.0003094010245593106
27535,0.0,0.0006305601757432138
27536,0.0,0.00011826860500205281
27537,0.0,0.004371974248811885
27538,0.0,0.0011928145522380562
27539,0.0,0.00078799790250564
27540,0.0,0.0017895589485125453
27541,0.0,0.006112154590031395
27542,0.0,4.413207004221287e-05
27543,0.0,0.0012628598295997603
27544,0.0,0.0002388497471645406
27545,0.0,0.0003422807817903062
27546,0.0,0.005367462069432031
27547,0.0,7.352893768551782e-05
27548,0.0,0.0009644383932458589
27549,0.0,0.00021202788422821465
27550,0.0,0.0003427649620323394
27551,0.0,0.00017805123408298496
27552,0.0,0.0004976756311976039
27553,0.0,0.00017658908551092045
27554,0.0,0.002621429021307858
27555,0.0,0.00020045801322109445
27556,0.0,0.00044916253546487434
27557,0.0,0.001613916927897318
27558,0.0,0.00015874900362063105
27559,0.0,0.0006180311318164995
27560,0.0,0.001044954911322035
27561,0.0,0.0029223881383891787
27562,0.0,0.00072738478055186
27563,0.0,0.0014276242848039152
27564,0.0,0.0006901629829309282
27565,0.0,0.0004226059976692017
27566,0.0,0.0010401729308914989
27567,0.0,0.0002718980272919034
27568,0.0,0.008418611246592388
27569,0.0,3.763704568957096e-05
27570,0.0,0.003242203111716516
27571,0.0,7.052826987054925e-05
27572,0.0,1.3211972910661901e-05
27573,0.0,6.033647450288256e-05
27574,0.0,0.0019635646606494797
27575,0.0,6.415901315095005e-05
27576,0.0,9.432583137132789e-05
27577,0.0,0.0005806343899667866
27578,0.0,0.00017912319803948637
27579,0.0,0.00022313686063767427
27580,0.0,0.00010187062282889488
27581,0.0,0.00012355368967321078
27582,0.0,9.801408515061223e-05
27583,0.0,0.0001872198117275837
27584,0.0,0.0017513964365673765
27585,0.0,0.0010890180137777543
27586,0.0,0.0607365621949556
27587,0.0,0.00010992302621488894
27588,0.0,0.00027683552582418033
27589,0.0,0.00025909868336011836
27590,0.0,0.000827943684861805
27591,0.0,0.0022409319266345437
27592,0.0,3.683716668870303e-05
27593,0.0,0.0001538335806198737
27594,0.0,0.00027732193999993664
27595,0.0,1.8771783706170815e-05
27596,0.0,0.00013217731455044649
27597,0.0,0.0009159127645501244
27598,0.0,0.00014348461777296016
27599,0.0,0.02378751829653448
27600,0.0,7.867309001631571e-05
27601,0.0,0.00012697565478223186
27602,0.0,0.02611786530052882
27603,0.0,6.850958443588885e-05
27604,0.0,4.6600345843378005e-05
27605,0.0,0.005043460607075613
27606,0.0,0.0004922821798979028
27607,0.0,0.0018260093245124657
27608,0.0,0.00028270594199422683
27609,0.0,0.0013666620443810752
27610,0.0,0.0010484033677925688
27611,0.0,0.00021596595376265876
27612,0.0,0.00018126393923662584
27613,0.0,0.023893180301768176
27614,0.0,0.00017688395118599362
27615,0.0,0.0004212451625630908
27616,0.0,1.400681137911639e-05
27617,0.0,0.0010547915865624408
27618,0.0,0.0006587069302121797
27619,0.0,0.0004799073900239922
27620,0.0,0.00912638329076099
27621,0.0,0.0002629115571195755
27622,0.0,0.004092998474304757
27623,0.0,0.0016280855706150333
27624,0.0,0.0005550210585522882
27625,0.0,0.00024912464544049807
27626,0.0,5.6796022227229005e-05
27627,0.0,0.05266142337719282
27628,0.0,0.0002058607508975049
27629,0.0,1.849741143852883e-05
27630,0.0,0.0019187238897258444
27631,0.0,0.0009028723052454812
27632,0.0,0.00021785565318711644
27633,0.0,0.000495731827984582
27634,0.0,0.000152365956241379
27635,0.0,6.281292077339071e-05
27636,0.0,0.002702858110085153
27637,0.0,0.000123137270462543
27638,0.0,0.0022168065559373946
27639,0.0,0.00014918800276291104
27640,0.0,0.005288389699361329
27641,0.0,0.002750564368895391
27642,0.0,0.007254335723111444
27643,0.0,4.612208397258523e-05
27644,0.0,0.00020496077446806923
27645,0.0,0.0001981146502322108
27646,0.0,6.871080630688409e-05
27647,0.0,0.0004446308662295566
27648,0.0,7.707129139657303e-05
27649,0.0,0.0003552105660459602
27650,0.0,0.0001562010954933511
27651,0.0,0.001205121812298082
27652,0.0,0.0007283321708248166
27653,0.0,0.0001047043077519746
27654,0.0,0.0006520540834969887
27655,0.0,0.00020212746686580486
27656,0.0,0.00019827917101536565
27657,0.0,0.0033941078505916886
27658,0.0,0.0002459983642613624
27659,0.0,4.496190903727553e-05
27660,0.0,0.010851433130118304
27661,0.0,0.000706168576903695
27662,0.0,0.00024115411038918284
27663,0.0,0.0012029919053870989
27664,0.0,0.00042649623900971307
27665,0.0,0.02863075216171706
27666,0.0,0.0004438215441059878
27667,0.0,8.058694319424825e-05
27668,0.0,0.10060524245365199
27669,0.0,0.001524035132527236
27670,0.0,0.001875773503103244
27671,0.0,0.00048138837118713037
27672,0.0,9.912338788833482e-05
27673,0.0,6.916898612399623e-05
27674,0.0,0.00010453815296800879
27675,0.0,0.0012662260792261374
27676,0.0,0.0035446199439081415
27677,0.0,0.0002137920172719214
27678,0.0,0.0004434398913323136
27679,0.0,0.0001884401790692894
27680,0.0,0.011323285958651544
27681,0.0,2.9242073960906097e-05
27682,0.0,0.0003256246053276502
27683,0.0,0.00043564648358994487
27684,0.0,0.00025646358256385416
27685,0.0,6.87015331968441e-05
27686,0.0,0.00010504123665690718
27687,0.0,5.9587688747951776e-05
27688,0.0,0.00035991151324430895
27689,0.0,0.006210716133110344
27690,0.0,0.013475361424604908
27691,0.0,0.041387288433036615
27692,0.0,0.0003265437483919062
27693,0.0,0.0002790172890913863
27694,0.0,0.000244962758464493
27695,0.0,0.0009274932347173634
27696,0.0,0.0004913452597539012
27697,0.0,0.029359975466851505
27698,0.0,0.0006199464890501414
27699,0.0,5.12623509918384e-05
27700,0.0,0.00017564706571621564
27701,0.0,0.0005952268025573723
27702,0.0,0.001111692100805588
27703,0.0,4.038184904699198e-05
27704,0.0,4.6341034962655596e-05
27705,0.0,0.06494457847210652
27706,0.0,0.00029339570786556424
27707,0.0,0.00021392063422907191
27708,0.0,0.0016334130276690088
27709,0.0,0.00012850614188443995
27710,0.0,0.00029756909152398644
27711,0.0,0.0004334125933574879
27712,0.0,4.1312914381248236e-05
27713,0.0,6.581001776694164e-05
27714,0.0,0.0002554013249970807
27715,0.0,0.004969129812208205
27716,0.0,0.00018138465263911217
27717,0.0,0.0003123218161148271
27718,0.0,0.00022539907942845165
27719,0.0,2.0318509114533396e-05
27720,0.0,0.0002108965781299672
27721,0.0,0.0007815571149306521
27722,0.0,0.001759222052853193
27723,0.0,0.0035096583465983313
27724,0.0,0.00042670036012727925
27725,0.0,8.676713336621017e-05
27726,0.0,0.00029869778526752847
27727,0.0,0.0009552435045464995
27728,0.0,0.0014537669091728286
27729,0.0,5.932631096107575e-05
27730,0.0,0.0016637499439707448
27731,0.0,0.009478262277951628
27732,0.0,0.000980296068802856
27733,0.0,6.912314451262184e-05
27734,0.0,0.0003880771056560098
27735,0.0,0.006243491270704767
27736,0.0,0.0003154914432748197
27737,0.0,0.0024841892429211575
27738,0.0,0.005271229016416447
27739,0.0,0.0009099485373487634
27740,0.0,0.000231363254247355
27741,0.0,0.007064458608874331
27742,0.0,0.0010029916764691391
27743,0.0,0.0025569068080325925
27744,0.0,8.05744465893052e-05
27745,0.0,0.010642686001843166
27746,0.0,0.0003021653740990699
27747,0.0,0.00031275865395499595
27748,0.0,0.00041567949353170516
27749,0.0,0.0009317608294782828
27750,0.0,0.0026051659783848423
27751,0.0,0.00019177044792995456
27752,0.0,0.0033481837381087462
27753,0.0,0.0001354591413389578
27754,0.0,0.004726609984351731
27755,0.0,0.061474686451678744
27756,0.0,7.435060758698168e-05
27757,0.0,3.9231687089725214e-05
27758,0.0,7.698770679350475e-05
27759,0.0,2.765365542153857e-05
27760,0.0,0.014027417613703665
27761,0.0,0.00013977585314964332
27762,0.0,0.00017122555798678753
27763,0.0,0.00018896376411387715
27764,0.0,0.002450142760153241
27765,0.0,0.0004129743382347801
27766,0.0,0.011530459636893347
27767,0.0,0.009631762366363227
27768,0.0,0.00024226394965900608
27769,0.0,0.0001194248372178337
27770,0.0,0.00026800578361219063
27771,0.0,0.00015765363416250612
27772,0.0,0.009631069089664289
27773,0.0,0.0001350182172706574
27774,0.0,0.0001630391952761618
27775,0.0,0.0004283202881479221
27776,0.0,4.3029805666964306e-05
27777,0.0,0.0003384351764463558
27778,0.0,0.000544252813843639
27779,0.0,0.00011666652871130194
27780,0.0,0.0002821882322114316
27781,0.0,3.669778356598815e-05
27782,0.0,0.0034904915484153588
27783,0.0,0.000246301667925435
27784,0.0,0.0002698494951298145
27785,0.0,0.00010026634292401753
27786,0.0,0.00014703271671155717
27787,0.0,0.0004555854968802939
27788,0.0,5.965677380625543e-05
27789,0.0,0.013760590605942521
27790,0.0,0.005194239751441354
27791,0.0,0.00010745403197100647
27792,0.0,5.5027912428535816e-05
27793,0.0,0.0006377344636706839
27794,0.0,0.0002617450784915587
27795,0.0,0.010062394205948592
27796,0.0,0.00022730686697440477
27797,0.0,0.011028526477047114
27798,0.0,0.0004642390010111463
27799,0.0,0.00015496513313255404
27800,0.0,0.0020707853675613255
27801,0.0,4.7612662584298955e-05
27802,0.0,0.0019926903841880786
27803,0.0,2.4058444057199627e-05
27804,0.0,0.02249901837471017
27805,0.0,0.00013179335537484186
27806,0.0,0.0016557225388610902
27807,0.0,0.002393453924996782
27808,0.0,0.0012742487411637683
27809,0.0,0.007459616265942377
27810,0.0,0.00012263948886296868
27811,0.0,9.655994331665959e-05
27812,0.0,0.0001617708512293804
27813,0.0,0.0002873881269082867
27814,0.0,0.0003938535770398112
27815,0.0,0.0002729445988619845
27816,0.0,0.0015934558598650285
27817,0.0,0.00020247385778169973
27818,0.0,0.0007123875791415396
27819,0.0,0.0004186523425320307
27820,0.0,0.009053952183786818
27821,0.0,0.00032350621645375964
27822,0.0,0.0001079404139890005
27823,0.0,0.0014545022738252475
27824,0.0,0.00041016376618784614
27825,0.0,0.00013473721959369672
27826,0.0,0.00048686162692561364
27827,0.0,6.887770081380015e-05
27828,0.0,0.00013651733008511412
27829,0.0,0.00015809439283175395
27830,0.0,0.0006618738951202545
27831,0.0,0.00069882933686623
27832,0.0,0.00013576824938196493
27833,0.0,0.0001324474259281941
27834,0.0,0.003903928132158053
27835,0.0,0.0013518199731837393
27836,0.0,0.002045135348012452
27837,0.0,0.0074852646359585134
27838,0.0,0.00010158137843087206
27839,0.0,0.00011569663030235051
27840,0.0,0.00035917469819861977
27841,0.0,0.000730915065444164
27842,0.0,0.0008110905212846603
27843,0.0,0.0002943271214619649
27844,0.0,0.0005060299171060789
27845,0.0,0.00013692233317585007
27846,0.0,0.00031385420915250296
27847,0.0,0.0005471476402640709
27848,0.0,0.014041001047913265
27849,0.0,0.0005559242764214093
27850,0.0,0.0002564690953655985
27851,0.0,0.006188570496411783
27852,0.0,0.002414972675104391
27853,0.0,0.0005337143954330443
27854,0.0,0.0030955299248925897
27855,0.0,0.00106995629085099
27856,0.0,0.0006875770693056313
27857,0.0,0.008960074520556244
27858,0.0,0.00555377688112232
27859,0.0,0.0275690250086586
27860,0.0,0.0006325699436086658
27861,0.0,0.00012811401884941083
27862,0.0,0.0001622259119066094
27863,0.0,0.0020937965813756015
27864,0.0,0.00012829179643373225
27865,0.0,0.00024591646699858433
27866,0.0,0.04961545293374779
27867,0.0,0.002280507900612308
27868,0.0,0.013295849773814454
27869,0.0,5.84812518814715e-05
27870,0.0,0.0018243487952456067
27871,0.0,0.0003273808930559582
27872,0.0,1.5627744706585015e-05
27873,0.0,9.031637430389777e-05
27874,0.0,0.0022385636937639086
27875,0.0,0.003990435971648308
27876,0.0,0.00013368916650277084
27877,0.0,0.0008513478106326411
27878,0.0,0.0005808454255275563
27879,0.0,0.00012532594615998274
27880,0.0,0.00034729301272362455
27881,0.0,0.0002880143990866767
27882,0.0,0.0003784454580254703
27883,0.0,1.8316573273178432e-05
27884,0.0,0.00022698152896506792
27885,0.0,3.72565332541506e-05
27886,0.0,0.00014241503144128074
27887,0.0,0.008742482089291312
27888,0.0,0.00019436585814005153
27889,0.0,5.066371115014153e-05
27890,0.0,0.00238081267584387
27891,0.0,0.0009140003181606803
27892,0.0,5.250354013833587e-05
27893,0.0,0.00020899566148993597
27894,0.0,0.00012868750440699192
27895,0.0,0.00035854472755863164
27896,0.0,5.6186009392286015e-05
27897,0.0,2.3034120771283992e-05
27898,0.0,9.787586748341437e-05
27899,0.0,5.061348583779034e-05
27900,0.0,0.0060457901642419435
27901,0.0,8.246738860166043e-05
27902,0.0,4.521816340668534e-05
27903,0.0,0.00015063608169132108
27904,0.0,0.00017753415398597328
27905,0.0,8.690442896798649e-05
27906,0.0,0.00026038087781857515
27907,0.0,0.07323312511264957
27908,0.0,0.0011741621290058174
27909,0.0,6.836943431226043e-05
27910,0.0,0.0005041320454276588
27911,0.0,0.008043197691255654
27912,0.0,0.000987238897901011
27913,0.0,4.565845837342047e-05
27914,0.0,7.406570371326265e-05
27915,0.0,9.585756655637274e-05
27916,0.0,0.0004298254635174622
27917,0.0,7.24167411082652e-05
27918,0.0,0.002168044935962442
27919,0.0,0.00023543841840586213
27920,0.0,0.002126843261829443
27921,0.0,0.00018716984522967723
27922,0.0,0.0011039707333583646
27923,0.0,0.001246492802709935
27924,0.0,0.0004857782236862314
27925,0.0,1.7201820343023244e-05
27926,0.0,0.0007919276992668339
27927,0.0,7.004434999475197e-05
27928,0.0,0.010078349173009272
27929,0.0,0.0004313602941319132
27930,0.0,0.00019551350228133019
27931,0.0,0.033151972394216224
27932,0.0,6.546984954644565e-05
27933,0.0,4.108712713411241e-05
27934,0.0,0.0009474313843071822
27935,0.0,0.008693909592533374
27936,0.0,0.00026777093940339656
27937,0.0,0.004121505094955746
27938,0.0,0.0001394821008684987
27939,0.0,8.913297852155708e-05
27940,0.0,7.098635122233457e-05
27941,0.0,0.00018131440671999462
27942,0.0,0.000155174617949373
27943,0.0,0.00018178299954038824
27944,0.0,0.00036633225576998926
27945,0.0,0.0013921495265647214
27946,0.0,4.301116064910007e-05
27947,0.0,0.0022508860172962765
27948,0.0,2.5700065754173866e-05
27949,0.0,0.00016254011353698138
27950,0.0,0.0009024500766260452
27951,0.0,0.0010039113324789193
27952,0.0,0.0006200011406494993
27953,0.0,0.00014462673620335866
27954,0.0,0.0005266499823984346
27955,0.0,0.00018174003109331144
27956,0.0,0.0006803429030359395
27957,0.0,1.5310378989915325e-05
27958,0.0,0.004171362910824364
27959,0.0,0.000260441174296018
27960,0.0,0.002111869214462687
27961,0.0,0.0001881939440470708
27962,0.0,0.0035031069111175223
27963,0.0,0.00010537628503757234
27964,0.0,2.4692301044284082e-05
27965,0.0,5.398580233594574e-05
27966,0.0,0.0014216105841039042
27967,0.0,4.03014291355768e-05
27968,0.0,0.0002969794671969565
27969,0.0,0.0043623643313572
27970,0.0,0.0004391746480692159
27971,0.0,0.00025604053298585323
27972,0.0,0.00030199603751048117
27973,0.0,0.0036277423658137805
27974,0.0,0.00023958067320469957
27975,0.0,4.545904766670853e-05
27976,0.0,0.00018682933382490168
27977,0.0,0.00011554504379002577
27978,0.0,0.00014636149105662314
27979,0.0,0.008130337281329694
27980,0.0,6.566046490011235e-05
27981,0.0,0.00013757625274842463
27982,0.0,0.0008010625191843524
27983,0.0,0.014969887363498973
27984,0.0,0.0001664407368453696
27985,0.0,0.000689285305909582
27986,0.0,0.00013861680932263068
27987,0.0,0.00048226162989882786
27988,0.0,6.938561317088573e-05
27989,0.0,0.000756455674065327
27990,0.0,0.00014009115004076707
27991,0.0,0.00030303091928233567
27992,0.0,8.826483446420559e-06
27993,0.0,0.00024014873234035137
27994,0.0,0.002443729308030798
27995,0.0,0.00028545891123675293
27996,0.0,6.315970213417578e-05
27997,0.0,9.156038619429086e-05
27998,0.0,0.0002703273851343947
27999,0.0,0.0012874180517785513
28000,0.0,0.00011352542346478172
28001,0.0,2.2268173152369766e-05
28002,0.0,2.8945748045054415e-05
28003,0.0,0.0001718857510019471
28004,0.0,0.00026339893199588533
28005,0.0,0.0006115182395488977
28006,0.0,0.00016747917012749968
28007,0.0,0.0015221738353077556
28008,0.0,5.290224581476028e-05
28009,0.0,0.0006271787157958703
28010,0.0,5.028715701352128e-05
28011,0.0,0.0001677382975615367
28012,0.0,0.04009965308651638
28013,0.0,0.0007845192624930337
28014,0.0,0.00010922286355885907
28015,0.0,0.0006956945047338264
28016,0.0,0.0008521583126002819
28017,0.0,0.0001248159498178575
28018,0.0,0.00026067634811364793
28019,0.0,0.00014717369989578156
28020,0.0,2.6278748507980713e-05
28021,0.0,0.0011359721303894027
28022,0.0,0.0006345304769430656
28023,0.0,0.0004960125497004853
28024,0.0,5.244739972563651e-05
28025,0.0,0.0026922524518381012
28026,0.0,6.531176318505444e-05
28027,0.0,0.0012613613489415407
28028,0.0,0.003095936432142394
28029,0.0,0.008057502536344732
28030,0.0,0.02292114713085221
28031,0.0,5.1375825330426155e-05
28032,0.0,0.0009357574370702838
28033,0.0,0.00022249180987466005
28034,0.0,0.0007506775557966264
28035,0.0,0.00010757410366509974
28036,0.0,0.0003524802018842819
28037,0.0,0.0004428169447704089
28038,0.0,7.43193650224538e-05
28039,0.0,0.0005155772412475772
28040,0.0,0.0015000245343311394
28041,0.0,0.00020581127030749424
28042,0.0,0.00016179124175935637
28043,0.0,0.004766004769172165
28044,0.0,0.0005942929552458765
28045,0.0,6.67503129375692e-05
28046,0.0,0.00015508848149601496
28047,0.0,0.0001583798157236726
28048,0.0,6.721871336776191e-05
28049,0.0,0.00020939558483049514
28050,0.0,0.0002885846515196392
28051,0.0,0.0001771329185581083
28052,0.0,0.0013570952325718587
28053,0.0,0.00016355670863530314
28054,0.0,0.003403628217815439
28055,0.0,0.00011003894215057581
28056,0.0,0.0020703953174183534
28057,0.0,0.0005014177255974312
28058,0.0,9.985595580265772e-05
28059,0.0,0.0001428624455832703
28060,0.0,0.0001002646056934812
28061,0.0,0.0012720342921252196
28062,0.0,0.0017317417457810575
28063,0.0,0.00022105866120853863
28064,0.0,0.00023722132471789076
28065,0.0,0.00010698135515258044
28066,0.0,0.0006927012214081893
28067,0.0,0.0011307075170116975
28068,0.0,7.647393523715344e-05
28069,0.0,0.0006303230358429583
